instruction,input,output
"Explique ce qu'est Python","","Python est un langage de programmation de haut niveau, interprété et polyvalent créé par Guido van Rossum en 1991."
"Comment créer une liste en Python ?","","Pour créer une liste en Python, utilisez des crochets : ma_liste = [1, 2, 3, 4, 5]"
"Quelle est la différence entre une liste et un tuple ?","","Une liste est mutable (modifiable avec des méthodes comme append) tandis qu'un tuple est immuable (non modifiable après création)."
"Comment faire une boucle for en Python ?","","Utilisez la syntaxe : for variable in iterable: print(variable). Exemple: for i in range(10): print(i)"
"Qu'est-ce qu'une fonction en Python ?","","Une fonction est un bloc de code réutilisable défini avec le mot-clé 'def', suivi du nom de la fonction et de ses paramètres entre parenthèses."
"Comment installer un package Python ?","","Utilisez pip, le gestionnaire de packages Python : pip install nom_du_package. Pour une version spécifique : pip install package==1.2.3"
"Qu'est-ce qu'un dictionnaire Python ?","","Un dictionnaire est une structure de données qui stocke des paires clé-valeur. Exemple : mon_dict = {'nom': 'Alice', 'age': 30}"
"Comment lire un fichier en Python ?","","Utilisez le gestionnaire de contexte : with open('fichier.txt', 'r') as f: contenu = f.read(). Cela ferme automatiquement le fichier."
"Quelle est la différence entre '==' et 'is' ?","","== compare les valeurs des objets, tandis que 'is' compare leur identité en mémoire (même objet)."
"Comment gérer les exceptions en Python ?","","Utilisez try/except : try: operation_risquee() except ValueError as e: print(f'Erreur: {e}') finally: nettoyage()"
"Qu'est-ce qu'une classe en Python ?","","Une classe est un modèle pour créer des objets. Elle définit des attributs et des méthodes : class Personne: def __init__(self, nom): self.nom = nom"
"Comment créer une fonction lambda ?","","Une fonction lambda est une fonction anonyme : lambda x: x * 2. Exemple : carres = map(lambda x: x**2, [1,2,3])"
"Qu'est-ce que la compréhension de liste ?","","C'est une façon concise de créer des listes : [x**2 for x in range(10) if x % 2 == 0] crée une liste des carrés des nombres pairs."
"Comment importer un module en Python ?","","Utilisez 'import nom_module' ou 'from module import fonction'. Exemple : import math ou from math import sqrt"
"Qu'est-ce qu'un décorateur ?","","Un décorateur est une fonction qui modifie le comportement d'une autre fonction. Syntaxe : @decorateur devant la définition de fonction."
"Comment créer un environnement virtuel ?","","Utilisez : python -m venv nom_env pour créer, puis source nom_env/bin/activate (Linux/Mac) ou nom_env\Scripts\activate (Windows)"
"Quelle est la différence entre append et extend ?","","append() ajoute un élément à la fin de la liste, extend() ajoute tous les éléments d'un itérable : list.append(1) vs list.extend([1,2,3])"
"Comment trier une liste en Python ?","","Utilisez list.sort() pour trier en place ou sorted(list) pour créer une nouvelle liste triée. Paramètre key= pour tri personnalisé."
"Qu'est-ce que self en Python ?","","self représente l'instance de la classe dans une méthode. C'est le premier paramètre de toute méthode de classe (par convention)."
"Comment créer un générateur ?","","Utilisez yield au lieu de return : def generateur(): for i in range(10): yield i. Cela crée un itérateur paresseux."
"Qu'est-ce que __init__ ?","","__init__ est le constructeur de classe, appelé automatiquement lors de la création d'une instance : def __init__(self, param): self.param = param"
"Comment concaténer des chaînes ?","","Plusieurs façons : 'a' + 'b', ''.join(['a','b']), f'{a}{b}' (f-strings). Les f-strings sont recommandées pour la lisibilité."
"Qu'est-ce qu'un module ?","","Un module est un fichier Python (.py) contenant du code réutilisable : fonctions, classes, variables. On l'importe avec 'import'."
"Comment créer une copie de liste ?","","Utilisez list.copy(), list[:], ou copy.deepcopy(list) pour copie profonde. Attention : list2 = list1 ne crée pas de copie !"
"Qu'est-ce que pass ?","","pass est une instruction nulle qui ne fait rien. Utilisé comme placeholder : def fonction_vide(): pass"
"Comment inverser une liste ?","","Trois méthodes : list.reverse() (en place), list[::-1] (nouvelle liste), ou reversed(list) (itérateur)."
"Qu'est-ce qu'un itérateur ?","","Un objet qui implémente __iter__() et __next__(). Permet de parcourir une séquence : for item in iterable: print(item)"
"Comment formater des chaînes ?","","f-strings : f'{variable}', format() : '{}'.format(var), ou % : '%s' % var. F-strings sont les plus modernes et lisibles."
"Qu'est-ce que None ?","","None est l'objet singleton représentant l'absence de valeur en Python. Type : NoneType. Évalué à False en contexte booléen."
"Comment compter les occurrences ?","","Utilisez list.count(element) ou collections.Counter(list). Counter retourne un dictionnaire avec les fréquences."
"Qu'est-ce qu'un set ?","","Un ensemble non ordonné d'éléments uniques : mon_set = {1, 2, 3}. Utile pour éliminer les doublons et opérations d'ensemble."
"Comment vérifier le type ?","","Utilisez type(objet) pour obtenir le type exact, ou isinstance(objet, Type) pour vérifier l'appartenance à un type."
"Qu'est-ce que range ?","","range(start, stop, step) génère une séquence de nombres. Exemple : range(0, 10, 2) produit 0,2,4,6,8. Lazy evaluation."
"Comment arrondir un nombre ?","","round(nombre, decimales) : round(3.14159, 2) = 3.14. Pour floor/ceil : import math; math.floor(x), math.ceil(x)"
"Qu'est-ce que enumerate ?","","enumerate(iterable, start=0) retourne des tuples (index, valeur) : for i, val in enumerate(['a','b']): print(i, val)"
"Comment supprimer un élément de liste ?","","list.remove(valeur) supprime la première occurrence, list.pop(index) supprime et retourne, del list[index] supprime par index."
"Qu'est-ce que zip ?","","zip(*iterables) regroupe des éléments : zip([1,2], ['a','b']) produit (1,'a'), (2,'b'). Utile pour boucles parallèles."
"Comment lire une ligne de fichier ?","","readline() lit une ligne, readlines() retourne une liste, ou itération directe : for line in file: print(line.strip())"
"Qu'est-ce qu'un argument *args ?","","*args permet de passer un nombre variable d'arguments positionnels : def func(*args): for arg in args: print(arg)"
"Qu'est-ce qu'un argument **kwargs ?","","**kwargs permet de passer un nombre variable d'arguments nommés : def func(**kwargs): for key, val in kwargs.items(): print(key, val)"
"Comment convertir une chaîne en nombre ?","","int('42') pour entier, float('3.14') pour décimal. Utilisez try/except pour gérer les conversions invalides."
"Qu'est-ce que l'opérateur is ?","","is compare l'identité des objets (même emplacement mémoire), pas leur valeur. a is b vérifie si a et b sont le même objet."
"Comment créer un tuple ?","","mon_tuple = (1, 2, 3) ou tuple([1, 2, 3]). Tuple vide : (). Tuple à 1 élément : (1,) avec virgule obligatoire."
"Qu'est-ce que break ?","","break sort immédiatement de la boucle la plus proche (for ou while). Exemple : for i in range(10): if i == 5: break"
"Qu'est-ce que continue ?","","continue saute le reste de l'itération actuelle et passe à la suivante : for i in range(5): if i == 2: continue"
"Comment vérifier si une clé existe ?","","'cle' in dictionnaire retourne True/False. Ou dict.get('cle', default) pour obtenir valeur avec défaut si absent."
"Qu'est-ce que __str__ ?","","Méthode spéciale qui définit la représentation en chaîne d'un objet : def __str__(self): return f'Objet({self.attr})'"
"Comment créer un fichier ?","","with open('fichier.txt', 'w') as f: f.write('contenu'). Mode 'w' écrase, 'a' ajoute, 'x' crée (erreur si existe)."
"Qu'est-ce que __name__ == '__main__' ?","","Vérifie si le script est exécuté directement (pas importé). Permet de séparer code exécutable et code importable."
"Comment mesurer le temps d'exécution ?","","import time; start = time.time(); operation(); print(time.time() - start). Ou timeit pour benchmarks précis."
