instruction,input,output
What is Python?,,"Python is a high-level, interpreted programming language created by Guido van Rossum in 1991. It emphasizes code readability with significant whitespace and has a comprehensive standard library."
How do you create a list in Python?,,"To create a list in Python, use square brackets: my_list = [1, 2, 3, 4, 5]. Lists are mutable, ordered collections that can contain mixed data types."
What is the difference between a list and a tuple?,,"A list is mutable (can be modified) and uses square brackets [], while a tuple is immutable (cannot be changed) and uses parentheses (). Tuples are more memory-efficient."
How do you write a for loop in Python?,,"Use the syntax: for variable in iterable: followed by indented code. Example: for i in range(10): print(i) iterates from 0 to 9."
What is a function in Python?,,"A function is a reusable block of code defined with the 'def' keyword: def my_function(param1, param2): return result. Functions help organize code and promote reusability."
How do you install a Python package?,,"Use pip, Python's package manager: pip install package_name. For a specific version use pip install package_name==1.2.3. Use pip install -r requirements.txt for multiple packages."
What is a Python dictionary?,,"A dictionary is a mutable, unordered collection of key-value pairs: my_dict = {'name': 'Alice', 'age': 30}. Keys must be immutable (strings, numbers, tuples)."
How do you read a file in Python?,,"Use a context manager for safe file handling: with open('file.txt', 'r') as f: content = f.read(). The file is automatically closed even if an error occurs."
What is the difference between == and is?,,"The == operator compares values for equality, while 'is' compares object identity (memory address). Use == for value comparison and 'is' for singletons like None."
How do you handle exceptions in Python?,,"Use try-except blocks: try: risky_operation() except ValueError as e: print(f'Error: {e}') except Exception as e: print(e) finally: cleanup(). The finally block always executes."
What is a class in Python?,,"A class is a blueprint for creating objects with attributes and methods: class Person: def __init__(self, name): self.name = name. Objects are instances of classes."
How do you create a lambda function?,,"A lambda is an anonymous function: lambda arguments: expression. Example: square = lambda x: x**2. Often used with map(), filter(), and sorted()."
What is list comprehension?,,"A concise way to create lists: [expression for item in iterable if condition]. Example: [x**2 for x in range(10) if x % 2 == 0] creates [0, 4, 16, 36, 64]."
How do you import a module in Python?,,"Use 'import module_name' to import entire module, 'from module import function' for specific items, or 'import module as alias' for shorter names."
What is a decorator in Python?,,"A decorator is a function that modifies another function's behavior. Use @decorator_name above function definition. Example: @staticmethod, @property, or custom decorators."
How do you create a virtual environment?,,"Use python -m venv env_name to create. Activate with: source env_name/bin/activate (Unix/Mac) or env_name\Scripts\activate.bat (Windows). Deactivate with: deactivate."
What is the difference between append and extend?,,"append() adds a single element to list end: list.append(1). extend() adds all elements from iterable: list.extend([1,2,3]). append adds 1 item, extend adds multiple."
How do you sort a list in Python?,,"Use list.sort() to sort in-place or sorted(list) for new sorted list. Add reverse=True for descending order. Use key parameter for custom sorting: sorted(words, key=len)."
What is self in Python?,,"self is a reference to the current instance of a class, used in instance methods. It's the first parameter of instance methods (by convention, not a keyword)."
How do you create a generator in Python?,,"Use yield instead of return: def my_gen(): for i in range(10): yield i. Generators are memory-efficient iterators that compute values on-demand."
What is the purpose of __init__?,,"__init__ is the constructor method called when creating a class instance. It initializes object attributes: def __init__(self, name): self.name = name."
How do you handle multiple exceptions?,,"Use multiple except clauses: except (ValueError, TypeError) as e: or separate blocks: except ValueError: ... except TypeError: ... Handle specific before general exceptions."
